"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
"901","901M18875",2015-01-13,"SMC2","SMC","E","San Juan. Area and access appear to be on Forestry land. The site is approx. 1.5 mile trek from the roadway.","Y",2015-02-09,"S","","U","Dry downstream","U","Dry downstream","PI","Unable to access exact site due to steep rugged terrain, significant vegetation including poison oak. Hiked to 33 31 57.60, -117 24 29.78","G","Verbal permission given from Forestry Services for recon. And sampling/survey will require further agreement/permitting.","NS","",1899-12-30,"20348751",33.53461074,-117.41100751
NA,"central_valley.0169",2009-01-01,"PSA1","PSA","E","S","Y",2009-06-11,"S","","P","","W","","A","","G","","S","",2009-06-11,NA,38.028973,-121.216416
"403","403M05779",2016-05-10,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17574651",34.42848706,-118.6741732
"403","403M01594",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","U","","PI","Remote","U","","NS","",1899-12-30,"17572719",34.47617647,-119.05616316
NA,"Other.1764",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.058646,-121.142573
"514","CAW03444-0229",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8316929",40.772539,-124.078109
"407","CAW03444-0787",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"15022523",38.676505,-121.445878
NA,"Other.0795",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.461697,-116.962892
NA,"Other.0883",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.128857,-115.841154
"NR","NF508723-015",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"14960985",35.84051064,-118.17670626
"637","CAW03444-0316",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20366291",33.997367,-118.401463
"911","SMC09738",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20326387",32.705863,-116.502916
"202","CAW03444-0135",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"1669885",38.067507,-122.544756
NA,"r5_chaparral.0462",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","W","","U","","PD","","NS","",1899-12-30,NA,40.645298,-122.020875
"481","481M15373",2015-06-19,"SMC2","SMC","E","","Y",2015-06-19,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22557914",34.04834249,-117.72507742
"907","907M23307",2015-03-15,"SMC2","SMC","E","","Y",2015-04-22,"S","","NPSp","","W","","A","","U","","NS","",1899-12-30,"20332832",32.8845565,-116.8603057
NA,"central_valley.0494",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","VERY EPHEMERAL, MOSTLY OVERFLOW FOR SAC RIVER","W","","U","","U","","NS","",1899-12-30,NA,39.935485,-122.097664
NA,"central_lahontan.0186",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.536332,-119.667243
NA,"northcoast.0002",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.337572,-123.537143
"802","SMC08770",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535250",33.752085,-116.873113
NA,"central_valley.0059",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.544218,-120.425866
"NR","NF508723-074",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"14993535",39.18815536,-120.75915017
NA,"Other.0112",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.246995,-118.290403
"910","SMC05786",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333472",32.666326,-116.835994
NA,"central_lahontan.0017",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.289928,-119.435123
"801","SMCR8_106",2007-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2007-06-01,"6106",34.14920411,-116.89198883
NA,"Other.1103",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,NA,34.336408,-117.280715
NA,"Other.1063",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.526265,-116.192313
NA,"Other.0147",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.541654,-115.43205
NA,"Other.0243",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.249163,-116.002701
"552","WCAP99-1000",2002-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"3917934",41.74725,-122.62649
"902","SMC04066",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22547481",33.528354,-116.708819
NA,"central_valley.0063",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.120644,-120.203961
"403","403M01621",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry","U","","U","OLeary Creek","U","","NS","",1950-01-01,"17574847",34.37905518,-118.9878482
NA,"northcoast.0145",2012-01-24,"PSA1","PSA","E","RE-EVALUATED IN 2012","Y",2012-09-01,"S","","P","","W","","PI","Hiking and steep cliff around target prohibit safe access","G","","NS","",1899-12-30,NA,41.590739,-123.582927
"801","SMCR8_389",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"5125",34.16431418,-117.13213526
NA,"west_sierra.0160",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.92585,-118.44955
NA,"r5_chaparral.0195",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.490334,-122.54593
"408","408M03179",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","","U","","U","near Long Cyn (east of somis)","PD","No response","NS","",1950-01-01,"17563970",34.26194294,-118.95977151
"801","801M12641",2015-03-18,"SMC2","SMC","E","Google Earth recon","Y",2015-03-18,"S","","P","","W","","A","","G","","NS","Met Santa Ana site requirement, will revisit next year",1899-12-30,"20355352",33.69422256,-117.88292839
"905","SMC03222",2012-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20328660",33.022094,-117.06725
"801","SMC04215",2010-03-01,"SMC1","SMC","E","","Y",2010-03-31,"S","","Sp","","W","","A","","G","","NS","",1899-12-30,"22556046",34.091781,-117.132667
"905","SMC00257",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20329666",33.125593,-116.771038
"403","SMC01408",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","U","","PI","steep; no access","U","","NS","",1899-12-30,"17569763",34.601889,-118.522375
"NR","NF508723-102",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"15014857",39.23901145,-120.90451318
"801","SMCR8_319",2009-06-02,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"6427",34.08609038,-117.15514477
NA,"central_coast_chaparral.0219",2013-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","San Marcos Creek","U","","U","","NS","",1899-12-30,NA,35.694081,-120.733277
"409","409M04689",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Might flow in spring","U","","U","","U","","NS","",1950-01-01,"20363899",34.10801151,-119.01229932
"802","SMC28638",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535288",33.71483,-116.873697
"801","SMC12393",2013-04-05,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22563272",33.708479,-117.635864
"105","FW08CA063",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","S","",2008-09-16,"2706253",40.31843895,-123.771013
"106","FW08CA118",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","W","","PI","","G","","NS","",1899-12-30,"7950894",40.84087487,-122.08361456
"403","403M01582",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Likely dry in spring","U","","U","SCR 0.65 mi W of Torrey (Piru)","PD","No response","NS","",1950-01-01,"17574789",34.38851566,-118.8090838
"906","SMC01558",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20331918",32.871264,-117.113257
NA,"Other.1558",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.994197,-117.448698
"307","CAW03444-0054",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"2823960",37.62348,-120.8972
"911","SMC02586",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20324965",32.893668,-116.526634
NA,"Other.0154",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.425986,-117.67066
"801","SMC34239",2012-05-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","W","","A","","U","probably Irvine Company land","NS","",1899-12-30,"22563198",33.793568,-117.710835
"106","CAW03444-0246",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"1909484",37.973242,-121.537335
"535","CAW03391-117",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"8200959",36.525309,-121.139815
"801","SMCR8_245",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"5705",34.14455636,-117.03983027
"403","SMC00772",2021-05-27,"SMC1","SMC","E","","Y",2021-05-27,"S","","NP","","W","","A","Moved east from dry branch to actual Creek","G","","S","",2021-06-02,"17574809",34.40976,-118.932217
"911","SMC11186",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325167",32.757508,-116.400481
NA,"northcoast.0176",2011-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,39.466105,-122.704373
"911","SMC07606",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","TD","US Border Patrol denied at time","NS","",1899-12-30,"20325685",32.563434,-116.794261
"105","CAW03391-103",2003-04-01,"EMAP_Central","EMAP_Central","E","","Y",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17590206",34.019684,-119.837135
"408","SMC01960",2022-06-16,"SMC1","SMC","E","","Y",2022-06-16,"S","","Sp","","W","","A","","G","","S","",2022-06-16,"17564880",34.265548,-118.759161
"801","SMCR8_354",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"9359",33.82007296,-117.51380526
"801","SMC00429",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22561036",33.793994,-117.549889
"403","SMC02539",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17568539",34.750207,-119.141781
"910","SMC00106",2009-03-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333790",32.586768,-116.92625
"907","SMC06038",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20332940",32.850282,-116.977079
"801","801M15611",2022-03-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22558820",34.16986006,-116.71369983
"412","WCAP99-0563",2001-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22514198",34.34716,-118.04869
"525","CAW03391-126",2003-04-01,"EMAP_Central","EMAP_Central","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8203401",36.230772,-121.549893
NA,"central_valley.0350",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.061654,-122.174721
NA,"Other.0127",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.380225,-120.416419
"802","802M16887",2016-01-26,"SMC2","SMC","E","Revisit due to Idyllwild's increased rainfall in 2016; check to see if field conditions have changed","Y",2016-02-17,"S","","Dry","Arheic-Some stagnant pools with small trickle flow between them. Same condition as 2015 recon, unsuitable for sampling.","W","","A","","U","APN 557060003 USA 557.  Checked with Lawyers title..No address or contact found.","NS","",1899-12-30,"22535332",33.70374514,-116.73716253
"412","SMC05372",2013-02-02,"SMC1","SMC","E",NA,"Y",NA,"S",NA,"NPSp","Dry","W",NA,"A",NA,"U",NA,"NS",NA,1899-12-30,"22514308",34.322627,-118.032108
NA,"r5_chaparral.0307",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.88386,-122.550688
"403","SMC01707",2010-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-07,"17568571",34.598354,-119.34799
"801","SMC05870",2011-03-28,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"22563366",33.940328,-117.653663
"723","CAW03444-0260",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17694329",37.275978,-121.798143
"403","SMC16892",2012-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-27,"17574649",34.410433,-118.661072
"402","FW08CA222",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-06-15,"8064197",39.2998874,-120.96950119
NA,"central_valley.0355",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.014613,-122.147965
"801","SMCR8_380",2010-06-21,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-21,"5835",34.16588186,-116.88019068
"902","SMC07189",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22549515",33.448896,-116.950992
"802","SMCR8_730",2009-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"2034",33.67743795,-117.40699992
NA,"Other.1323",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.584881,-118.186669
"801","801M16913",2015-02-17,"SMC2","SMC","E","Historically dry per Google images. Prior recon near area showed general area to be very dry this year.","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"22561366",33.70597777,-117.32678744
NA,"Other.0561",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.777784,-114.907811
NA,"r5_chaparral.0778",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.40033,-122.432425
"801","SMC02931",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22558600",34.267759,-116.834714
"404","SMC14952",2011-04-12,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2011-06-15,"20364891",34.14268,-118.700899
"402","402M00136",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17586608",34.45121556,-119.21372703
"404","404M04540",2019-02-20,"SMC2","SMC","E","","Y",2019-05-03,"S","","NPSp","Dry","W","","A","","U","","NS","",1950-01-01,"20364753",34.14730518,-118.84422531
NA,"Other.1639",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Dead Indian Creek","U","","U","","NS","",1899-12-30,NA,33.687262,-116.388644
"409","409M04641",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","unknown","U","","U","","U","","NS","",1950-01-01,"20364787",34.13666857,-118.98762596
"801","SMC02615",2012-05-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","NS","",1899-12-30,"22555582",34.163617,-117.134648
"911","SMC05130",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325385",32.654861,-116.645106
"405","SMC13740",2013-01-28,"SMC1","SMC","E",NA,"N",1899-12-30,"S",NA,"NPSp",NA,"W",NA,"U",NA,"U",NA,"NS",NA,1899-12-30,"22521717",34.048263,-118.010781
NA,"Other.1243",2013-01-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.806351,-117.151643
"903","903M20264",2019-04-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20341721",33.26310378,-117.22293144
"902","SMC13765",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22548215",33.488896,-117.049639
"408","SMC04820",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17563792",34.304706,-118.831778
NA,"central_valley.0209",2009-01-01,"PSA1","PSA","E","S","Y",2009-06-18,"S","","P","","W","","A","","G","","S","",2009-06-18,NA,38.384237,-121.929897
NA,"central_valley.0013",2008-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,38.208841,-121.363568
"111","CAW03444-0015",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8029350",39.992795,-120.918306
"801","SMC12429",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22563166",33.836963,-117.316782
NA,"r5_chaparral.0480",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,36.05997,-118.923485
NA,"central_lahontan.0149",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,38.240598,-119.29855
"404","404M04651",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364743",34.14626376,-118.92517258
"801","SMCR8_315",2010-06-04,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"9613",33.76209643,-117.67325425
"727","CAW03444-0603",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8268127",39.239941,-123.323071
"902","CAW03391-091",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17647717",35.825983,-120.354955
"403","SMC16852",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17575745",34.378518,-118.479056
"801","SMC01085",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","TD","Need access from Goose Creek GC","NS","",1899-12-30,"22560492",33.961991,-117.528512
NA,"Other.1425",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","McCoy Wash","U","","U","","NS","",1899-12-30,NA,33.650964,-114.652737
NA,"central_lahontan.0163",2015-02-18,"PSA1","PSA","E","","Y",2015-06-15,"S","","P","","W","","A","","G","","S","",2015-06-15,NA,38.382615,-119.186352
NA,"west_sierra.0071",2011-01-01,"PSA1","PSA","E","S","Y",2011-09-21,"S","","P","","W","","A","","G","","S","",2011-09-21,NA,38.490276,-120.396473
NA,"Other.0198",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.29515,-116.886923
