masterid,sampledate,Alkalinity_as_CaCO3,Oxygen_Dissolved,Salinity,SpecificConductivity,Temperature,Turbidity,pH,TN,TP,AFDM_g_m2,Chl-a_mg_m2,PCT_FAST,PCT_FN,PCT_HP,PCT_MAP,PCT_SAFN,XCMG,XFC_NAT_SWAMP,XSLOPE
MCN10,2019-04-24T07:00:00Z,NA,12.66,0.4,930,21.89,3.44,8.77,0.68,0,NA,NA,44,37,16,70,43,54,14.5,0.6
MCN10,2019-05-14T07:00:00Z,NA,9.03,NA,1197,19.61,3.7,7.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-06-01T07:00:00Z,NA,13.92,NA,585,26.15,9.2,8.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-06-04T07:00:00Z,NA,3.68,NA,913,22.51,3.2,7.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-07-23T07:00:00Z,NA,4.77,NA,597,22.9,17.1,7.785,1.44,0.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-08-13T07:00:00Z,NA,3.58,NA,541,22.15,21.9,7.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-09-01T07:00:00Z,NA,8.42,NA,244,20.4,30.3,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-10-15T07:00:00Z,NA,7.67,NA,824,13.61,6.5,7.77,0.95,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-11-12T08:00:00Z,NA,8.59,NA,558,13.04,33.8,7.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-12-19T08:00:00Z,NA,6.82,NA,946,10.55,7.3,7.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2020-01-14T08:00:00Z,NA,10.5,NA,1146,9.58,5.3,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2020-03-10T07:00:00Z,NA,3.65,NA,664,11.74,NA,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2020-04-14T07:00:00Z,NA,8.25,NA,525,16.02,0.9,8.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2020-05-12T07:00:00Z,NA,10.85,0.31,594,19.24,3.97,8.43,NA,NA,NA,NA,8,21,10,52,24,70,16.8,0.6
SC03,2017-10-25T07:00:00Z,NA,13.9,NA,416,24,15,8.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2018-01-30T08:00:00Z,NA,18.03,NA,1716.04,14.6,NA,8.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2018-03-23T07:00:00Z,NA,11.52,NA,520,11.77,12.2,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2018-07-24T07:00:00Z,NA,3.15,NA,327,24.51,31.2,7.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2018-08-21T07:00:00Z,NA,10.7,NA,446,24.55,8.7,8.895,0.78,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2018-09-11T07:00:00Z,NA,6.75,NA,818,19.96,44.7,7.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-01-01T08:00:00Z,NA,11.65,NA,1123,12.8,16,7.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-02-12T08:00:00Z,NA,14.27,NA,1369,6.13,30.4,7.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-03-12T07:00:00Z,NA,13.17,NA,1733,10.27,34,8.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-04-22T07:00:00Z,NA,7.9,0.6,1780,17.55,9.74,8.190000000000001,0.59,0,NA,NA,0,77,0,21,83,94,5.9,0
SC03,2019-05-14T07:00:00Z,NA,11.56,NA,502,18.85,27,8.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-06-01T07:00:00Z,NA,7.09,NA,358,24.36,15.7,8.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-06-04T07:00:00Z,NA,11.47,NA,452,26.04,10.2,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-07-23T07:00:00Z,NA,8.98,NA,321,25.21,44.8,8.65,1.28,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-08-13T07:00:00Z,NA,6.62,NA,316,22.22,74.8,7.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-09-01T07:00:00Z,NA,8.42,NA,244,20.4,30.3,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-11-12T08:00:00Z,NA,9.7,NA,1674,12.38,5.9,7.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2019-12-19T08:00:00Z,NA,11.17,NA,1460,9.16,4.6,7.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2020-01-14T08:00:00Z,NA,15.89,NA,965,8.64,5.9,8.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC03,2020-05-11T07:00:00Z,NA,8.83,0.25,487,17.84,3.52,8.29,NA,NA,NA,NA,0,99,0,21,99,73,3.2,0
105FLH087,2016-07-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.962,0.0821,16.3,2.63,28,8,0,8,47,75,55,1.2
105PS0540,2016-06-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.132,0.0553,6.9,12.2,72,0,0,1,47,118,55.1,1.8
504PS0803,2016-06-01T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.0728,0.02895,4.3999999999999995,6.880000000000001,90,0,0,22,17,50,10.5,0.2
505PS1884,2016-08-03T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.069,0.234,0,1.34,100,0,0,0,37,80,29.1,3
519PS0002,2019-05-21T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.25,0.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519PS0002,2019-05-28T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,0.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519PS0278,2020-09-28T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.02,0.0445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519PS0765,2016-04-13T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.836,0.2235,31.2,10.9,2,3,4,1,83,146,14.5,0.3
519PS0770,2016-06-08T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.436,0.169,22.2,18,1,0,0,57,94,129,33.1,0.5
519PS0790,2016-04-12T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,1.22,0.2365,14.9,34.3,0,0,0,32,2,50,0.5,0.2
519PS0817,2016-04-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,1.35,0.16999999999999998,8.46,13,0,0,0,15,30,28,1.9,0.1
519PS0817,2016-06-08T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.321,0.0715,10,16.8,19,0,0,7,21,42,4.1,0.1
526ESCAMC,2016-07-13T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.2,0.0807,6.03,31.2,100,1,1,4,14,131,46,4.6
526P00003,2004-06-22T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2004-09-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2005-04-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2005-05-16T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2005-06-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.07,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2005-07-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00006,2005-04-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00006,2005-05-16T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00006,2005-06-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.33,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00006,2005-07-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526PCSAMF,2016-07-12T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.1805,0.09145,4,5.995,100,0,7,2,10,93,25.5,8
526PS0396,2016-07-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.219,0.06925,7.94,23.450000000000003,71,6,0,25,16,103,45.6,3.1
526PS1716,2016-07-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.359,0.0864,9.48,16.7,48,15,18,5,39,119,32.3,1.5
526PS1724,2016-06-27T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.106,0.0992,22.8,16.5,94,0,0,7,70,146,103.2,2.5
526PS1816,2016-07-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.121,0.0686,12.7,11.8,0,28,0,4,47,147,94.4,1.4
526PS1868,2016-07-12T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.0854,0.15,0,3.05,96,0,0,14,19,116,74.5,5.9
526PS1900,2016-08-03T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.091,0.0328,2.54,7.31,79,0,0,18,9,149,43.9,3.6
526T00001,2004-08-17T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00003,2004-07-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00003,2004-09-16T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00003,2005-06-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00003,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00007,2005-04-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00007,2005-07-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00009,2004-08-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.07,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00024,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00025,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00026,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.31,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-09-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-09-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-05-26T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-05-26T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.1,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-06-21T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0.05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-05-26T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-01-19T08:00:00Z,NA,NA,NA,NA,NA,NA,NA,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541PS0055,2008-06-18T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,2.17,1.01,16.57,61.87,NA,NA,NA,NA,NA,NA,NA,NA
105PS0540,2021-09-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,10,0,46,30,109,118,1.7
105PS0540,2022-06-15T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,12,0,20,58,117,50.8,NA
526ASC237,2014-08-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,16,0,2,30,138,62.9,NA
526ASC237,2017-07-25T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,21,0,2,22,145,111.8,NA
526ESCAMC,2021-09-15T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,11,0,43,11,128,83.5,3
526ESCAMC,2022-06-27T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,0,0,10,16,135,89,NA
526PS0072,2021-09-13T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,32,0,41,35,64,83.7,1.7
526PS0396,2019-06-27T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,16,0,64,19,84,104.6,NA
526PS1420,2021-09-14T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,39,0,44,40,85,86.5,1.8
527SED084,2022-06-28T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89,1,0,20,39,135,58.4,NA
MC01,2021-05-07T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,12,0,37,18,89,42.8,0.6
MC01,2022-04-20T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,9,8,40,54,108,26.4,NA
MC02,2021-05-07T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,18,0,42,24,77,50,0.2
MC02,2022-04-19T07:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,19,0,50,42,79,27.2,NA
