masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
531LJCARx,37.8861,-121.1826,531,San Joaquin,Ag,2819568,CV,5,594.2457,37.88605326,-121.1825837,13,771,32636.4,8.01796407,502.1783864,0.74405594,550.1482992,49.73761568,2423,347.5916084,0.04297919,0.02518288,0.23750648,1.55429677,0.26238077,-0.52738094,2.31504576,97.90220463,4.09952555,2.38772017,0.07388613,0.17079285,0.34637188,8.02733696,0,11,90,99,10.534279,0,0,0.68708076,0.95920866,0.25159953,233,3,0,0,0,-Inf,Non-reference,Central Valley
519CE0243,38.51472,-121.415,519,Sacramento,Other,15036577,CV,5,79.3982,38.5150167,-121.41537,9,88,45781.5,8,536.627,0.899,618.3505,51.7562,2377,338.4243,0.0527,0.0573,0.3393,1.5275,0.2952,0.6013,1.5683,43.5859,2.5128,1.0654,0.091,0.1209,17.31807,69.70691,85,8,9,0,11.45092,17.04918,14.98898,2.538411,6.158619,8.940705,66,13,2,0,0,-Inf,Non-reference,Central Valley
558372sxx,36.05872,-119.02989,558,Tulare,Other,17155480,CV,5,1041.7284,36.05782941,-119.0301176,135,2982,22583,9.16640795,757.9814659,1.85645933,1067.970868,55.2896616,2610,310.2248804,0.05654608,0.01666228,0.25135912,1.51465443,0.22935965,-1.32519501,4.55125091,139.4091232,3.56655816,2.22695654,0.03547127,0.15726356,0.6024315,41.70905392,66,1,10,2,0.55759256,0,0,0.65554748,6.4245115,7.97440911,222,8,2,0,0,-Inf,Non-reference,Central Valley
520197sxx,39.38013,-121.9096,520,Colusa,Ag,1685147,CV,5,240.7797,39.37977095,-121.9112861,20,1045,50925.8,8.82721088,837.6537753,0.40972222,1631.484801,57.27755102,2420,350.0868056,0.04034552,0.03553477,0.23415904,1.49305432,0.24494371,0.94580615,2.33059901,32.94965059,3.26816597,1.79703486,0.09767383,0.1696289,7.93771236,0.30424862,0,49,99,100,48.73043699,0,0,2.29025614,0.36068161,0,165,1,0,0,0,-Inf,Non-reference,Central Valley
526PS1544,41.20859113,-120.8694177,526,Modoc,Forest,7930125,DM,5,411.6708,41.20874421,-120.8695412,1336,826,37330.7,9.45504732,432.656017,10.48015873,4601.559036,77.41167192,1678,271.327381,0.03980233,0.01392858,0.16560123,1.44866408,0.16986082,-0.37151235,2.41196046,108.8925413,5.86709983,3.38801395,0.02445821,0.25829138,0.0163966,0,0,0,0,0,0.00677726,0,0,0.81266124,0.04676237,0,6,0,0,0,0,-Inf,Reference,Modoc
526RSH118,41.30003,-120.86127,526,Modoc,Forest,7929123,DM,5,18.30934,41.3000367,-120.86128,1512,633,47239.8,11.35413,690.4574,9.619833,5623.985,90.94443,1523,251.3115,0.03833333,0.03833333,0.1589,1.314633,0.1517,-0.732,5.282333,96.71573,5.7051,3.1862,0.01716667,0.2557,0,0,0,0,0,0,2.01395,2.146597,5.325035,0.7237782,0.7248854,0.8479099,0,0,0,0,0,-Inf,Non-reference,Modoc
53591sxxx,37.30765,-120.51152,535,Merced,Other,19777237,CV,5,545.661,37.30790968,-120.5116074,50,1227,30967.9,6.75940299,471.0016064,0.00153374,545.067634,41.6,2500,357.6595092,0.03699086,0.01309055,0.19449536,1.55052938,0.26719191,-0.79071334,2.15595841,109.3501488,3.5509595,2.52425312,0.06090063,0.16057461,1.57482393,83.6741808,75,4,0,1,3.6845404,0,0,0.75852336,16.36078091,17.45243419,117,8,4,0,0,-Inf,Non-reference,Central Valley
505PS2028,41.28708,-122.11108,505,Siskiyou,Forest,7961193,DM,5,21.7665,41.28708007,-122.1110797,1134,2282,137031,13.2238806,1797.244898,8.08,4771.481309,95.19402985,1825,241.56,0.03118123,0.00863061,0.12170484,1.17958661,0.13438341,-0.01135166,6.97875545,121.5925905,6.0841039200000004,3.53919192,0.02995702,0.26109467,0,0,0,0,0,0,0,0,0,2.37825481,3.09329322,4.80644021,0,0,0,0,0,-Inf,Non-reference,Modoc
519DRCAWA,38.73481,-121.3918,519,Placer,Ag,0,CV,5,232.5226,38.7331372,-121.39474,23,368,49386.7,8.202433,610.5939,0.8759667,645.214,53.5865,2414,344.8551,0.05223333,0.05223333,0.3351667,1.693233,0.2482333,0.1305333,2.483833,65.4192,2.774333,1.222267,0.07786667,0.1314667,29.04525,26.94996,1,6,25,55,22.05872,18.05768,8.551069,6.174242,5.677677,2.382323,447,19,1,0,0,-Inf,Non-reference,Central Valley
519PS0706,38.73661991,-121.3396742,519,Placer,Other,15022295,CV,5,219.744,38.73662198,-121.339254,28,383,50331.1,8.62869823,657.068,1.73863636,726.7587498,54.87573965,2418,347.125,0.05155565,0.05342512,0.32382446,1.64815718,0.22454694,-1.36883072,4.72114671,125.9782164,3.6615974,1.59932631,0.04313054,0.15300248,29.56831586,61.69272287,12,0,2,8,0.31331914,0,0,6.54797663,9.3160978,2.77874468,431,26,1,0,0,-Inf,Non-reference,Central Valley
543EAN030,37.99714567,-121.7699273,544,Contra Costa,Urban,0,CV,5,14.7645,37.99724409,-121.7698557,13,85,35072,8,367.1176471,0,300.6822205,49.13333333,2303,321.6315789,0.05124902,0.05536089,0.32935278,1.46710469,0.29147839,0.38682357,1.2709672,45.42004313,4.36168059,1.80539138,0.43125986,0.12258336,70.67357513,70.67357513,24,1,1,0,0.83511125,0,0,10.09535875,10.09535875,5.37973432,5,5,0,0,1,-Inf,Non-reference,Central Valley
526TRCAWC,41.44327,-121.0286,526,Modoc,Other,7925035,DM,5,63.4401,41.44396915,-121.0294625,1332,317,44608.7,10,514.7430556,7.98666667,4317.537492,80.41708543,1663,287.8933333,0.03655612,0.01135013,0.14924962,1.44104674,0.18621447,-0.38159862,1.03913311,133.4675781,6.61505581,3.82708019,0.01806391,0.27836476,0.01134929,0,0,0,0,0,0.14044745,0,0,0.95320821,0.71650267,1.35130141,1,0,0,0,0,-Inf,Reference,Modoc
520BKSMDR,39.40153,-122.22685,520,Glenn,Ag,2847235,CV,5,89.8733,39.401503,-122.22668,34,506,47203.6,8.4819,506.6863,0.5421,1071.829,54.9167,2441,353.9346,0.03883333,0.04143333,0.2444667,1.501933,0.2937667,1.425533,1.0229,18.11787,5.416367,2.314667,0.3099667,0.1233333,0.2893762,1.937177,6,24,93,89,0.8491038,2.940495,5.411499,0.6432233,1.328307,2.647073,29,11,3,0,0,-Inf,Non-reference,Central Valley
504DYCBSB,40.08833,-122.09027,504,Tehama,Ag,12068274,CV,5,611.8655,40.0885345,-122.09056,72,2029,58158.9,10.8081,980.3643,3.7393,2209.869,74.5188,2418,328.9922,0.03616667,0.02586667,0.1939333,1.431767,0.2174333,-0.6094667,1.966767,79.18293,3.997867,1.753133,0.05933333,0.1599667,0.05442025,0.4780984,2,1,12,40,0.5658235,2.585772,3.540773,1.0067,1.161928,1.484986,61,15,0,0,0,-Inf,Non-reference,Central Valley
526WER123,41.27361,-120.27,526,Modoc,Forest,7929215,DM,5,46.74153,41.2728098,-120.27339,1780,1227,50369.2,14.1399,800.3925,11.4912,6561.161,101,1456,226.1579,0.0446,0.0144,0.1779,1.4062,0.1587,-0.5642,3.8015,112.8858,6.0008,3.4686,0.0184,0.2635,0,0,0,0,0,0,0,0,0,0.3276612,0.3003026,0.2053952,7,2,0,0,0,-Inf,Reference,Modoc
520CWCH99,39.54388889,-121.6691667,520,Butte,Ag,1679401,CV,5,35.0757,39.54387142,-121.6692497,41,399,66536.3,9.94392523,875.9753086,0.09302326,1578.320557,63.70093458,2414,348.2093023,0.04261344,0.03765323,0.24712564,1.55533665,0.2079707,0.03966973,2.59597179,104.6807127,4.7211118,3.06593094,0.0675288,0.19502666,1.23931953,1.43580443,0,6,6,53,5.82967696,0,0,0.79183323,0.41727968,0.10838939,16,3,0,0,0,-Inf,Non-reference,Central Valley
541OC0004,37.40528,-121.02444,541,Stanislaus,Ag,2827158,CV,5,403.0355,37.4052802,-121.02488,23,1134,26724.8,7.4035,428.3908,0,242.3062,43.8031,2510,335.4283,0.042,0.02713333,0.2339667,1.552867,0.3124667,1.3549,2.1483,21.04687,4.680667,2.5912,0.2784,0.1046,0.2094549,2.163254,2,6,90,89,1.056653,5.985001,9.652076,0.6234712,1.11939,1.668789,179,6,2,0,0,-Inf,Non-reference,Central Valley
541104sxx,37.01826,-120.63124,541,Merced,Ag,19772823,CV,5,259.367866,37.01807175,-120.6321426,34,42,25169.1,6.82183187,238.5690236,0,263.5483169,39.37515684,2468,352.0318471,0.04113399,0.01989862,0.21110941,1.42938108,0.34690274,2.10662055,0.63166026,2.22647691,1.517079,0.963552,0.11041,0.125222,2.45430067,10.62121611,5,95,83,92,94.59380682,0,0,1.89608515,3.2507714,3.16825287,221,18,5,0,0,-Inf,Non-reference,Central Valley
511FC1357,38.34677,-121.89999,511,Solano,Ag,15042369,CV,5,62.68696,38.34677067,-121.8999914,19,802,57971.2,9.64583,650.791,0.052632,465.114,55.6406,2385,335.276,0.05231,0.060643,0.346367,1.4918,0.326522,0.28537,1.32049,47.1598,12.1885,4.70431,0.827891,0.118213,16.95022,41.62085,20,10,48,71,4.623049,10.16138,7.228916,3.544393,8.307472,9.546604,46,13,5,0,0,-Inf,Non-reference,Central Valley
544MSH052,37.9309,-121.71048,544,Contra Costa,Urban,1892802,CV,5,152.3169,37.93092182,-121.7103787,25,1136,35063.6,8.83050848,517.5730994,0,421.6598689,53.68220339,2318,312.4696133,0.05036056,0.05310862,0.32038593,1.51239642,0.29768903,-0.56407666,1.79381189,68.80933102,14.68615239,5.68379701,0.88488899,0.11796464,3.38038655,30.72534637,89,1,11,2,1.08484351,0,0,1.9517446,6.08801732,15.33928807,85,49,6,0,0,-Inf,Non-reference,Central Valley
526PS1036,41.55151,-120.45399,526,Modoc,Other,7923897,DM,5,408.2451,41.5512079,-120.45411,1357,1158,30135.4,9.520167,470.6435,9.786567,4156.748,78.4665,1732,292.711,0.04306667,0.04306667,0.1713,1.427733,0.2247667,0.4487667,2.4015,67.506,4.2644,2.4469,0.05356667,0.2068,0.138914,0.6035263,0,9,1,15,1.232145,2.177006,4.996837,0.5581045,1.23805,1.466336,69,3,1,0,0,-Inf,Non-reference,Modoc
531MMSEBR,38.04936,-121.01344,531,San Joaquin,Other,2975278,CV,5,1210.183,38.0495305,-121.01444,36,1815,39331.9,9.3765,794.0246,2.5724,707.1393,59.7164,2411,339.5061,0.04686667,0.03453333,0.268,1.536167,0.2494667,0.2921667,3.137467,65.58167,3.231267,1.745533,0.0803,0.1327333,1.01498,0.2514729,3,1,31,68,2.496176,6.725104,17.25067,1.472517,0.8750783,2.521405,880,3,1,0,3,-Inf,Non-reference,Central Valley
505SED022,41.25543,-121.88025,505,Siskiyou,Forest,7961585,DM,5,161.4951,41.25555693,-121.8802977,1163,730,146912,15.36456212,1334.914601,5.14583333,4780.730429,109.0203666,1800,277.3125,0.03196733,0.00955663,0.12959888,1.16803344,0.15282097,-0.32529063,7.04731755,139.5135836,6.76035092,3.94004514,0.01837945,0.28228864,0.01783336,0.03066288,0,0,0,0,0,0,0,2.94501314,3.42742252,1.53876886,11,4,0,0,0,-Inf,Non-reference,Modoc
511PS0081,38.62611,-121.73336,511,Yolo,Ag,15035585,CV,5,410.1204,38.625336,-121.73708,12,847,48197.1,9.2072,578.1797,0.0548,542.134,53.3139,2427,347.4783,0.0524,0.0611,0.3479,1.4947,0.3005,1.1478,0.8235,27.3825,4.3269,1.8706,0.2631,0.1237,1.196229,1.055334,0,63,92,87,4.001475,4.855961,2.54902,1.131783,1.652638,0.6187658,206,4,1,0,0,3.84,Non-reference,Central Valley
504SCORxx,39.78633,-122.23972,504,Glenn,Other,12074188,CV,5,1935.9486,39.78697712,-122.238801,90,2060,53973.3,10.01209474,783.2273966,2.71993127,1671.189749,62.18814043,2412,329.8556701,0.03543708,0.037352,0.2209206,1.50586381,0.21808337,-0.61615647,2.38717909,87.50302806,8.01709453,6.21886236,0.07749563,0.12345999,0.1599216,0.4886717,1,0,4,3,0.08716657,0,0,0.49449523,1.57449158,1.55182221,469,4,0,0,0,-Inf,Non-reference,Central Valley
541SS2xxx,37.19972,-120.82583,541,Merced,Ag,948040357,CV,5,1039.486,37.1995859,-120.82642,24,78,25805.2,6.9776,253.6505,0,253.4423,40.4405,2500,352.9446,0.041,0.02116667,0.2147,1.485,0.3486667,2.1066,1.1883,2.2265,1.5171,0.9636,0.1104,0.1250667,3.372667,0.6844256,1,77,29,22,3.687115,3.269486,1.923077,1.367178,0.3552828,0,669,2,0,0,0,-Inf,Non-reference,Central Valley
527PS1156,41.9468,-120.2888,527,Modoc,Forest,7918053,DM,5,15.18964,41.9467494,-120.28884,1548,954,45532.8,13.125,765.7143,14.7895,5877.629,106.0833,1436,236.4211,0.04566667,0.01236667,0.1764,1.368233,0.1442667,-0.4120333,3.802733,131.2418,6.5296,3.8402,0.01916667,0.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-Inf,Reference,Modoc
519PS0534,38.6038,-121.4126,519,Sacramento,Urban,15022723,CV,5,11.97501,38.6038324,-121.41264,13,31,46938.5,8,544.6154,0.3889,609.3111,52,2401,339.3333,0.05293333,0.05913333,0.3448333,1.644367,0.2992667,1.668333,1.261833,14.26833,1.807,0.9932,0.1047667,0.1239667,80.96132,77.74461,87,0,0,0,20.03004,22.25539,13.13013,10.55947,10.18612,12.20761,17,13,3,0,0,-Inf,Non-reference,Central Valley
519SED013,38.8026,-121.3296,519,Placer,Urban,15034319,CV,5,39.7863,38.80248838,-121.3297588,30,150,50080.4,8,603.9662921,1.91836735,606.4745532,52.272,2423,353.2653061,0.05179737,0.05519596,0.32957049,1.57958001,0.23806651,-0.87965117,3.47663313,88.47273328,3.47715835,1.21761858,0.06867184,0.12182675,56.27841745,55.36675841,55,0,1,10,0.45920329,0,0,8.61286389,7.95573306,9.74186064,156,105,1,0,1,-Inf,Non-reference,Central Valley
526PS0472,41.44698,-120.50605,526,Modoc,Ag,7927647,DM,5,70.10308,41.4463365,-120.50531,1331,1616,27627.7,12.2684,670.5652,11.4024,5742.359,94.8312,1797,252.3902,0.0437,0.0139,0.1748,1.399,0.1857,-0.3451,3.0166,112.9747,5.8243,3.3659,0.0256,0.2538,0,0,0,6,53,48,0,0,0,0.4047714,0.978714,0.7433979,22,16,4,0,0,1.37,Non-reference,Modoc
527SED084,41.83232,-120.30053,527,Modoc,Forest,0,DM,5,44.09414,41.8325674,-120.3,1618,751,43610.1,11.2868,716.0606,12.5769,5169.111,91.6544,1467,256.5192,0.0449,0.0129,0.1755,1.3384,0.1701,-0.3311,2.591,139.9776,6.7382,4.0057,0.0197,0.2838,0,0,0,0,0,0,0,0,0,0.1297078,0.2275011,0.09363325,1,1,0,0,0,-Inf,Reference,Modoc
535LTCBRx,37.82211,-120.91306,535,Stanislaus,Ag,2825842,CV,5,30.9411,37.82176087,-120.9129191,47,49,32772.5,7.98958333,366.6615385,0,294.2644501,45.42708333,2406,348.9268293,0.04273068,0.0254736,0.2374392,1.6244658300000001,0.30444724,-0.35367315,2.03015633,69.82319682,3.14443934,1.12994001,0.07869147,0.1182034,1.03842462,1.55921848,2,69,86,89,68.55056866,0,0,1.19808854,1.42711636,2.45217266,23,11,3,0,0,-Inf,Non-reference,Central Valley
526PS1868,41.3719485,-120.3118935,526,Modoc,Forest,7928641,DM,5,23.9598,41.37204126,-120.3118027,1876,1080,57655.80078,14.24657534,862.0178571,3.27050025,6837.308289,104.0821918,1318,228.2,0.04432545,0.0141351,0.17682801,1.41531459,0.16012912,-0.58934134,2.88483004,105.4885421,5.60518304,13,0.01852612,0.25176208,0,0,0,0,0,0,0,0,0,0.21094034,0.25460221,1.52835989,0,0,0,0,0,-Inf,Reference,Modoc
505CE0137,41.26213,-122.12194,505,Siskiyou,Urban,7961229,DM,5,29.62418,41.2624437,-122.12206,1024,2391,123781.8,13.0455,1721.831,7.8333,4696.528,94,1928,254.3056,0.0312,0.0087,0.1221,1.1813,0.1318,0.4403,9.5212,91.5599,4.9063,2.8815,0.0478,0.2278,0.07291065,0.4968944,11,0,1,14,0.1184798,0.7275954,13.06122,2.712182,3.892577,7.129382,1,1,0,0,0,-Inf,Non-reference,Modoc
519FCA004,38.67772,-121.44822,519,Sacramento,Other,15022523,CV,5,253.0543,38.67762,-121.447,14,378,48213.4,8.552732,646.5415,1.616393,707.8584,54.6582,2407,346.5049,0.05169756,0.05408891,0.3261802,1.651992,0.2361183,-1.180904,4.310508,117.0646,3.554841,1.531436,0.04853403,0.1484082,31.04766,20.58424,35,6,3,3,22.81374,41.68931,37.82837,6.488682,4.459488,8.030176,573,8,2,0,0,-Inf,Non-reference,Central Valley
511PS0401,38.34013,-121.96993,511,Solano,Urban,15042589,CV,5,55.25857,38.3403603,-121.97067,37,784,59775,9.7619,654.0787,0.0794,479.5594,56.1548,2391,336.5555,0.0523,0.0606,0.3461,1.4869,0.3257,0.0691,1.3161,52.508,13.6882,5.23,0.92,0.1171,11.63461,31.66364,84,6,10,0,3.768546,7.06709,15.55851,2.40937,5.420992,11.05271,26,20,1,0,0,-Inf,Non-reference,Central Valley
520DRC149,39.60805556,-121.6711111,520,Butte,Other,1678831,CV,5,88.2855,39.60811739,-121.6712549,59,677,70966.2,10.45925926,1020.343137,0.45794393,1911.713782,66.56296296,2391,340.7102804,0.04183728,0.03529708,0.23790002,1.49800734,0.20383051,-0.57188948,2.49527247,84.46161756,5.10683286,2.82414479,0.13481669,0.18783435,2.09083032,0.76107956,1,1,2,0,0.97660431,0,0,2.00177345,1.09044447,1.35289252,51,8,0,0,1,-Inf,Non-reference,Central Valley
BR_DSHWY70,38.97243,-121.5453,515,Yuba,Other,15070796,CV,5,325.7892,38.97257999,-121.5446987,15,275,45128.1,8.45508982,620.4993234,0.01781171,902.0339447,53.01596806,2438,348.0050891,0.0491115,0.05086551,0.30719578,1.61137362,0.28268845,1.26563537,1.4612769,32.49119018,2.56309636,1.51177141,0.08989981,0.15123782,5.59548935,7.73977051,16,48,79,64,47.88252649,0,0,2.65102673,4.50914116,7.05478291,233,9,2,0,0,-Inf,Non-reference,Central Valley
520PS0846,39.55047481,-121.6401592,520,Butte,Other,1679245,CV,5,28.5255,39.55034035,-121.6400988,48,392,69399.89844,10.15730337,895.6268657,3.55586783,1609.866638,65.26966292,2404,345.46875,0.04260853,0.03743302,0.24645325,1.55337386,0.20297797,-0.18295287,2.79404233,121.8636217,5.318489,0.125,0.06070176,0.21137081,0.89604039,1.78000278,0,4,3,0,2.2243256,3.07328605,6.17173524,0.88848999,1.3427296,0.92697568,15,14,2,0,1,-Inf,Non-reference,Central Valley
504CE0657,40.16916,-122.14638,504,Tehama,Ag,12068124,CV,5,325.4841,40.168464,-122.14567,84,2017,60232.4,11.7517,1101.042,4.4541,3569.073,80.8006,2422,312.1403,0.0362,0.0226,0.1847,1.3674,0.1867,-0.7054,3.9357,96.5003,5.7915,3.2088,0.0281,0.2536,0.01603796,0.3735779,3,1,31,86,0.6426245,1.799966,1.818182,1.213067,1.483593,0.896683,23,2,1,0,0,-Inf,Non-reference,Central Valley
520SPCH20,39.14727,-122.17948,520,Colusa,Ag,2849901,CV,5,58.61066,39.1473408,-122.17937,29,760,44326.8,8.1604,496.2879,0.1831,701.7437,50.9947,2428,359.9296,0.04256667,0.04796667,0.2759667,1.478667,0.3007,1.3982,0.6427,20.74003,3.803233,1.7043,0.2412,0.1229,0.1320132,0.6013746,1,19,95,94,1.040755,3.964163,4.422111,0.4875377,1.334307,1.825866,13,4,2,0,0,-Inf,Non-reference,Central Valley
54194sxxx,37.21136,-120.77265,541,Merced,Other,19777367,CV,5,8797.540367,37.21180698,-120.7736343,24,4196,26320.7,9.20511496,709.696344,1.67519834,1332.935932,56.9096579,2489,306.4172648,0.04139727,0.01370595,0.20312909,1.51394427,0.22375649,-0.41741785,7.24694369,98.01748692,3.06107841,1.63355319,0.05560063,0.15432712,1.10584623,0.02632041,0,22,48,0,21.64169424,0,0,1.09718056,0.1123573,0,2800,1,0,0,0,-Inf,Non-reference,Central Valley
551LKRBFW,36.76145,-119.44291,551,Fresno,Other,17192802,CV,5,4450.7124,36.76140381,-119.4431424,132,4202,30442.6,10.35852911,933.5930885,3.16006724,2336.748996,64.43966146,2530,235.9770265,0.04934631,0.01367885,0.22114255,1.45105481,0.16123344,-1.4953427,10.260956,139.64643710000001,3.79144676,2.54252699,0.03235946,0.15970227,0.03842082,0.47434997,2,0,39,53,0.20666354,0,0,0.29479002,0.6257401,1.46353566,336,9,1,0,0,-Inf,Non-reference,Central Valley
526ASC237,41.20302,-120.86065,526,Modoc,Forest,7930125,DM,5,410.518,41.20302227,-120.8606416,1379,783,37330.7,9.45051,428.799,10.4699,4614.83,77.3793,1678,271.177,0.039809,0.013928,0.165618,1.44728,0.169755,-0.371512,2.49473,108.807,5.86464,3.3863,0.024474,0.25829,0.00241159,0,0,1,0,0,0.4406629,0.164929,0,1.447585,2.889713,4.889646,6,0,0,0,0,-Inf,Non-reference,Modoc
519PGCR05,38.81219,-121.42471,519,Placer,Other,15034249,CV,5,110.172,38.8118896,-121.42459,18,164,48231.3,8,593.4819,1.3459,624.9042,52.3772,2416,350.7594,0.05216667,0.05723333,0.3365,1.6435,0.2999,-0.01573333,1.825833,61.01773,2.919167,1.113033,0.08266667,0.1198,41.40525,1.649938,0,15,42,74,19.25547,4.906733,1.980198,6.691948,0.7440651,0.7485187,330,3,1,0,0,-Inf,Non-reference,Central Valley
541DPC1xx,37.54028,-121.11861,541,Stanislaus,Ag,2820146,CV,5,196.8754,37.5399959,-121.11872,13,1108,27810.9,8.0689,424.8304,0.1157,298.2408,47.5541,2438,331.3223,0.04373333,0.03103333,0.2482333,1.5654,0.3039667,1.184733,2.936867,31.5614,4.678367,4.655833,0.2227333,0.1102,0.2011649,3.43853,0,3,90,99,1.539826,5.746585,1.458333,0.5969916,2.903114,1.908034,81,9,2,0,0,-Inf,Non-reference,Central Valley
105PS0540,41.62029,-122.06964,105,Siskiyou,Forest,8264738,DM,1,136.6202,41.6200195,-122.06924,1479,1116,55259.7,12.4761,967.3876,12.7654,5812.099,88.2632,1515,249.963,0.0311,0.0082,0.1196,1.2137,0.125,-0.3659,13.515,97.7842,4.8497,2.7076,0.026,0.2229,0,0,0,0,0,0,0,0,0,1.262246,1.411317,0.5277229,5,0,0,0,0,-Inf,Reference,Modoc
519PS0449,38.68543,-121.44155,519,Sacramento,Urban,15022523,CV,5,254.2792,38.6852912,-121.44147,14,377,48213.4,8.185333,596.5186,0.5235,644.1641,53.5369,2407,343.587,0.05246667,0.05246667,0.3382667,1.641267,0.2768333,0.9682667,2.795767,41.64657,2.224433,1.155,0.08926667,0.1328667,31.07755,22.59162,12,6,3,14,22.75425,40.94634,30.44316,6.466579,4.330969,3.387285,570,14,1,0,0,-Inf,Non-reference,Central Valley
519PS0402,38.7987,-121.3479,519,Placer,Ag,15034331,CV,5,43.371,38.79887858,-121.3471023,27,153,50080.4,8,602.6938776,1.81818182,606.8206264,52.25185185,2423,353.0363636,0.05182057,0.05530405,0.32995489,1.58577026,0.24693979,-0.87257358,3.35894565,87.93456805,3.47372038,1.21287397,0.06902823,0.12141822,56.68188421,50.88964258,70,1,2,6,0.84249844,0,0,8.68604091,7.21732936,10.74871456,178,90,9,0,0,-Inf,Non-reference,Central Valley
BR_USPG,38.9845,-121.48735,515,Sutter,Ag,15072912,CV,5,760.059,38.98439314,-121.4873116,19,1752,47118.2,10.74009374,1190.918308,3.06586169,2005.121721,68.18363869,2438,323.3062569,0.04766752,0.03810331,0.26294102,1.39883884,0.23886872,-0.89807792,1.99102367,128.0444212,4.93144632,4.04638189,0.04210806,0.21122359,1.92348226,0.58743787,1,2,81,78,1.79204509,0,0,3.37834641,5.55915088,5.77016814,807,0,0,0,0,-Inf,Non-reference,Central Valley
519CE0011,38.88388,-121.30527,519,Placer,Ag,948021154,CV,5,86.68638,38.8836501,-121.30242,44,470,50732.3,8.8545,769.0804,2.4706,1001.503,57.5037,2423,342.8333,0.0504,0.0495,0.3081,1.6018,0.2404,-1.3203,4.2711,142.2308,4.6426,2.4956,0.0311,0.1968,14.82574,19.60432,60,8,14,24,8.352454,12.62263,12.59259,4.600339,5.033291,10.93367,209,17,4,0,1,-Inf,Non-reference,Central Valley
519PS0514,38.7338,-121.2761,519,Placer,Urban,15022315,CV,5,4853.573,38.7339052,-121.27622,43,3119,50796.8,11.4895,1348.122,6.4827,1430.423,76.1837,2415,289.5682,0.05213333,0.04626667,0.3028333,1.5822,0.2396333,-0.9117,2.895667,96.13133,3.7524,1.844533,0.06206667,0.1344667,1.36829,68.42185,88,0,0,0,2.184572,31.52781,11.52882,1.245441,10.24619,10.37899,1503,47,5,0,0,-Inf,Non-reference,Central Valley
526PS0220,41.00853,-121.65023,526,Shasta,Forest,7948472,DM,5,463.8881,41.0090277,-121.65077,888,1750,88892.5,12.7597,1042.589,6.5552,4503.281,91.8496,1926,291.5623,0.0337,0.0129,0.148,1.2748,0.1874,-0.1274,3.0184,127.8776,6.3046,3.6974,0.0262,0.2685,0.4993772,0.08287691,0,5,4,0,1.531695,3.54569,13.83136,2.69985,2.003073,1.56656,33,0,0,0,0,0.05,Non-reference,Modoc
511PS0657,38.34775,-122.00297,511,Solano,Urban,15039563,CV,5,27.01587,38.3477727,-122.003069,57,764,61784.7,10,715.79,0.125,511.541,57.253,2414,336.438,0.052237,0.060661,0.346132,1.49924,0.321623,-0.376204,1.58854,63.4992,16.3561,6.16665,1.09473,0.115777,6.308497,13.2464,47,5,11,0,2.967725,4.952259,3.513514,1.674547,2.98517,5.956566,9,8,2,0,0,-Inf,Non-reference,Central Valley
544MSH020,37.969355,-121.682416,544,Contra Costa,Ag,1896910,CV,5,222.1344,37.96942382,-121.6824406,11,1150,34509.9,8.6768559,487.7075099,0,393.5417044,52.70305677,2332,314.3954373,0.05054597,0.05356868,0.32223703,1.49588118,0.29377531,-0.30288922,1.68116485,61.64351876,11.38405191,4.50836027,0.81844821,0.12088424,11.24562427,65.83910376,10,2,11,73,2.18300272,0,0,3.06065866,11.29456048,1.09236056,160,19,1,0,0,-Inf,Non-reference,Central Valley
526ASCACC,41.16042,-120.83003,526,Lassen,Other,7930255,DM,5,388.4292,41.16026821,-120.8298764,1464,698,41521.8,9.43452877,427.6580135,10.53052632,4581.64872,77.21100917,1573,271.2757895,0.03988308,0.01397116,0.16589438,1.44862703,0.16929644,-0.3444385,2.46869209,110.2060833,5.8907192,3.41115973,0.02493038,0.25883624,0.01737768,0.00324244,0,0,0,0,0.00718278,0,0,0.82723842,0.73723624,1.35547777,6,0,0,0,0,-Inf,Reference,Modoc
504PS0371,39.97114,-122.08111,504,Tehama,Other,12070994,CV,5,161.1699,39.9711459,-122.08107,57,1204,54703.3,10.7013,1062.802,2.7306,2355.242,72.8701,2419,337.4922,0.0369,0.0265,0.1989,1.5152,0.2097,-0.8381,3.1476,79.9533,4.8911,2.5037,0.0288,0.2176,0.07874104,0.4258944,6,0,9,65,0.5053946,1.715746,5.16129,0.5293066,0.6701973,0.6961664,14,6,1,0,0,-Inf,Non-reference,Central Valley
