masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
541OC0003,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,881,0.11350738,2.3255814,9.62263002,0.45205936,0.37838081,0.41522009,NA,NA
541OC0003,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,270,0,0,9.62263002,0.31176508000000003,0.17501666,0.24339087,NA,NA
541OC0004,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,894,1.11856823,2.08333333,9.62425282,0.45717835,0.26784249,0.36251042,NA,NA
541OC0004,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,880,1.25,3.77358491,9.62425282,0.46237356,0.34606767,0.40422061,NA,NA
541OC0004,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,893,0.55991041,4.76190476,9.62425282,0.41561668,0.35958348,0.38760008,NA,NA
541OC0004,2008-05-10T07:00:00Z,BMI_CSBP_Trans,1,883,0,0,9.62425282,0.52991127,0.3073941,0.41865268,NA,NA
541OC0004,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,772,0,0,9.62425282,0.72213398,0.48445582,0.6032949,NA,NA
541OC0004,2002-05-15T07:00:00Z,BMI_CSBP_Trans,1,756,0,0,9.62425282,0.51952085,0.34215478,0.43083781,NA,NA
541OC0004,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,730,0.68493151,6.81818182,9.62425282,0.69615794,0.39766639,0.54691216,NA,NA
541OC0004,2001-05-18T07:00:00Z,BMI_CSBP_Trans,1,621,0,0,9.62425282,0.51952085,0.41453879,0.46702982,NA,NA
541OC0004,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,881,0.45402951,5,9.62425282,0.69615794,0.45319538,0.57467666,NA,NA
541OC0004,2000-05-21T07:00:00Z,BMI_CSBP_Trans,1,546,0,0,9.62425282,0.41561668,0.25862259,0.33711964,NA,NA
541OC0004,2003-05-21T07:00:00Z,BMI_CSBP_Trans,1,847,0,0,9.62425282,0.62342502,0.48431648,0.55387075,NA,NA
541OC0004,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,161,0.62111801,2.94117647,9.62425282,0.72732919,0.48406688,0.60569803,NA,NA
541OC0004,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,677,0.14771049,2.3255814,9.62425282,0.63381544,0.44552212,0.53966878,NA,NA
541OC0005,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,893,0.56053812,4.54545455,9.62437025,0.51951451,0.33397009,0.4267423,NA,NA
541OC0005,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,555,0.9009009,4.25531915,9.62437025,0.31170871,0.3473962,0.32955245,NA,NA
541OC0005,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,648,0.92592593,12.5,9.62437025,0.34807472,0.33161992,0.33984732,NA,NA
541OC0005,2008-05-10T07:00:00Z,BMI_CSBP_Trans,1,879,1.02389078,2.77777778,9.62437025,0.55588053,0.3487983,0.45233941,NA,NA
541OC0005,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,829,0,0,9.62437025,0.62341741,0.44211152,0.53276446,NA,NA
541OC0005,2002-05-16T07:00:00Z,BMI_CSBP_Trans,1,697,0.14347202,2.63157895,9.62437025,0.61302712,0.43129694,0.52216203,NA,NA
541OC0005,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,745,2.68817204,7.5,9.62437025,0.36366016,0.17534872,0.26950444,NA,NA
541OC0005,2001-05-18T07:00:00Z,BMI_CSBP_Trans,1,366,0,0,9.62437025,0.51951451,0.41081504,0.46516478,NA,NA
541OC0005,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,868,0,0,9.62437025,0.65978343,0.54206255,0.60092299,NA,NA
541OC0005,2000-05-21T07:00:00Z,BMI_CSBP_Trans,1,233,0.42918455,4.34782609,9.62437025,0.41561161,0.37958037,0.39759599,NA,NA
541OC0005,2003-05-22T07:00:00Z,BMI_CSBP_Trans,1,890,0,0,9.62437025,0.70653973,0.50086837,0.60370405,NA,NA
541OC0005,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,453,0.22075055,2.3255814,9.62437025,0.72732032,0.45845403,0.59288717,NA,NA
541OC0005,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,902,0,0,9.62437025,0.59224654,0.47109773,0.53167213,NA,NA
541OC0006,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,925,0,0,9.63578941,0.38398515,0.3219091,0.35294712,NA,NA
541OC0006,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,889,0.22497188,5.1282051299999996,9.63578941,0.4047411,0.3190791,0.3619101,NA,NA
541OC0006,2008-05-11T07:00:00Z,BMI_CSBP_Trans,1,860,1.27906977,6.38297872,9.63578941,0.41511908,0.23084043,0.32297975,NA,NA
541OC0006,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,696,0,0,9.63578941,0.51370986,0.43877106,0.47624046,NA,NA
541OC0006,2001-05-16T07:00:00Z,BMI_CSBP_Trans,1,295,0,0,9.63578941,0.51889885,0.44173721,0.48031803,NA,NA
541OC0006,2002-05-16T07:00:00Z,BMI_CSBP_Trans,1,899,0,0,9.63578941,0.51889885,0.36900543,0.44395214,NA,NA
541OC0006,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,891,6.62177329,2.04081633,9.63578941,0.47738694,0.34393641,0.41066168,NA,NA
541OC0006,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,925,0.10810811,1.92307692,9.63578941,0.71089142,0.54961339,0.6302524,NA,NA
541OC0006,2000-05-21T07:00:00Z,BMI_CSBP_Trans,1,687,0,0,9.63578941,0.41511908,0.44317642,0.42914775,NA,NA
541OC0006,2003-05-22T07:00:00Z,BMI_CSBP_Trans,1,923,0,0,9.63578941,0.50333188,0.43121157,0.46727172,NA,NA
541OC0006,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,479,2.08768267,4.08163265,9.63578941,0.69532445,0.58980608,0.64256527,NA,NA
541OC0006,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,896,0.44642857,3.84615385,9.63578941,0.56041075,0.36358546,0.4619981,NA,NA
541OC0007,2010-04-23T07:00:00Z,BMI_CSBP_Trans,1,896,0,0,9.63579547,0.41511882,0.32282794,0.36897338,NA,NA
541OC0007,2009-04-24T07:00:00Z,BMI_CSBP_Trans,1,931,0.64516129,6.81818182,9.63579547,0.46700867,0.23674727,0.35187797,NA,NA
541OC0007,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,147,4.08163265,6.66666667,9.63579547,0.20755941,0.45200002,0.32977971,NA,NA
541OC0007,2008-05-11T07:00:00Z,BMI_CSBP_Trans,1,918,0,0,9.63579547,0.42549679,0.39032954,0.40791316,NA,NA
541OC0007,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,894,0,0,9.63579547,0.55522142,0.48638414,0.52080278,NA,NA
541OC0007,2002-05-16T07:00:00Z,BMI_CSBP_Trans,1,919,0,0,9.63579547,0.67456807,0.55690944,0.61573876,NA,NA
541OC0007,2001-05-17T07:00:00Z,BMI_CSBP_Trans,1,302,0,0,9.63579547,0.62267822,0.5396995,0.58118886,NA,NA
541OC0007,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,901,0,0,9.63579547,0.50852055,0.56781716,0.53816885,NA,NA
541OC0007,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,854,0.11709602,2.94117647,9.63579547,0.58116634,0.56202365,0.571595,NA,NA
541OC0007,2000-05-22T07:00:00Z,BMI_CSBP_Trans,1,149,0.67567568,5.55555556,9.63579547,0.31133911,0.20389463,0.25761687,NA,NA
541OC0007,2003-05-22T07:00:00Z,BMI_CSBP_Trans,1,895,0,0,9.63579547,0.57597736,0.50615682,0.54106709,NA,NA
541OC0007,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,446,0.44843049,2.56410256,9.63579547,0.70570199,0.46760801,0.586655,NA,NA
541OC0007,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,886,0,0,9.63579547,0.40992983,0.36184234,0.38588608,NA,NA
541OC0008,2010-04-21T07:00:00Z,BMI_CSBP_Trans,1,582,0.34364261,2.7027027,9.63683912,0.41507386,0.26316499,0.33911943,NA,NA
541OC0008,2009-04-24T07:00:00Z,BMI_CSBP_Trans,1,921,2.49728556,8.57142857,9.63683912,0.4462044,0.27800689,0.36210564,NA,NA
541OC0008,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,830,15.42168675,7.40740741,9.63683912,0.38394332,0.23434335,0.30914333,NA,NA
541OC0008,2008-05-11T07:00:00Z,BMI_CSBP_Trans,1,905,0.66298343,2.56410256,9.63683912,0.41507386,0.211588,0.31333093,NA,NA
541OC0008,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,898,0,0,9.63683912,0.50327705,0.45866704,0.48097205,NA,NA
541OC0008,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,883,0.11325028,2.5,9.63683912,0.39432017,0.18689843,0.2906093,NA,NA
541OC0008,2001-05-17T07:00:00Z,BMI_CSBP_Trans,1,851,0,0,9.63683912,0.51884232,0.56494674,0.54189453,NA,NA
541OC0008,2002-05-17T07:00:00Z,BMI_CSBP_Trans,1,907,0.11025358,3.44827586,9.63683912,0.5136539,0.50223883,0.50794636,NA,NA
541OC0008,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,810,0,0,9.63683912,0.49290021,0.54617508,0.51953764,NA,NA
541OC0008,2000-05-22T07:00:00Z,BMI_CSBP_Trans,1,983,0,0,9.63683912,0.41507386,0.32410703,0.36959044,NA,NA
541OC0008,2003-05-22T07:00:00Z,BMI_CSBP_Trans,1,938,0.21321962,3.33333333,9.63683912,0.4462044,0.35013319,0.39816879,NA,NA
541OC0008,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,399,0,0,9.63683912,0.62261079,0.56809952,0.59535516,NA,NA
541OC0008,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,887,0,0,9.63683912,0.52921917,0.50340427,0.51631172,NA,NA
541OC0009,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,103,0.97087379,3.57142857,9.6384401,0.51875614,0.31156198,0.41515906,NA,NA
541OC0009,2010-04-21T07:00:00Z,BMI_CSBP_Trans,1,515,1.74757282,2.38095238,9.6384401,0.41500491,0.45730067,0.43615279,NA,NA
541OC0009,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,367,0.27247956,10,9.6384401,0.10375123,0.15970937,0.1317303,NA,NA
541OC0009,2008-05-11T07:00:00Z,BMI_CSBP_Trans,1,392,0.51020408,3.44827586,9.6384401,0.51875614,0.29088943,0.40482278,NA,NA
541OC0009,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,876,5.02283105,3.33333333,9.6384401,0.41500491,0.2845647,0.34978481,NA,NA
541OC0009,2001-05-17T07:00:00Z,BMI_CSBP_Trans,1,898,0,0,9.6384401,0.41500491,0.31796447,0.36648469,NA,NA
541OC0009,2002-05-17T07:00:00Z,BMI_CSBP_Trans,1,594,0.16835017,2.85714286,9.6384401,0.39425467,0.22340131,0.30882799,NA,NA
541OC0009,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,866,0.23094688,3.84615385,9.6384401,0.37350442,0.33084971,0.35217707,NA,NA
541OC0009,2003-05-22T07:00:00Z,BMI_CSBP_Trans,1,612,0,0,9.6384401,0.56025663,0.50064771,0.53045217,NA,NA
541OC0009,2000-05-23T07:00:00Z,BMI_CSBP_Trans,1,864,1.85185185,9.09090909,9.6384401,0.31125369,0.35373382,0.33249375,NA,NA
541OC0009,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,826,0.12106538,2.3255814,9.6384401,0.47725565,0.35496526,0.41611045,NA,NA
541OC0010,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,889,1.68728909,7.54716981,9.63988696,0.73652316,0.6921838,0.71435348,NA,NA
541OC0010,2010-04-21T07:00:00Z,BMI_CSBP_Trans,1,900,0.11111111,2.56410256,9.63988696,0.51867828,0.67174676,0.59521252,NA,NA
541OC0010,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,899,0.22246941,4.54545455,9.63988696,0.72614959,0.63034264,0.67824612,NA,NA
541OC0010,2002-05-11T07:00:00Z,BMI_CSBP_Trans,1,882,19.52554745,2.27272727,9.63988696,0.61722715,0.44652211,0.53187463,NA,NA
541OC0010,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,888,0,0,9.63988696,0.65872142,0.61073721,0.63472931,NA,NA
541OC0010,2001-05-13T07:00:00Z,BMI_CSBP_Trans,1,841,2.1454112,5.26315789,9.63988696,0.72614959,0.75257618,0.73936289,NA,NA
541OC0010,2000-05-19T07:00:00Z,BMI_CSBP_Trans,1,864,3.59212051,7.84313725,9.63988696,0.79357777,0.65086108,0.72221942,NA,NA
541OC0010,2003-05-20T07:00:00Z,BMI_CSBP_Trans,1,940,0.53191489,4.16666667,9.63988696,0.75208351,0.54840539,0.65024445,NA,NA
541OC0010,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,797,1.88205772,6.66666667,9.63988696,0.50311793,0.42671953,0.46491873,NA,NA
541OC0010,2006-05-24T07:00:00Z,BMI_CSBP_Trans,1,856,0.23364486,4.25531915,9.63988696,0.82988525,0.53948229,0.68468377,NA,NA
541OC0010,2011-06-15T07:00:00Z,BMI_CSBP_Trans,1,850,1.17647059,7.40740741,9.63988696,0.64834785,0.52552628,0.58693707,NA,NA
541PS0055,2008-06-18T07:00:00Z,BMI_RWB,1,368,0,0,9.63107463,0.41532229,0.16007041,0.28769635,0.344556107788268,0.328706880858033
541PS0055,2008-07-10T07:00:00Z,BMI_RWB_MCM,1,92,4.34782609,27.27272727,9.63107463,0.41532229,0.20225688,0.30878959,0.469910525885423,0.485113840061544
541SS1xxx,2009-04-23T07:00:00Z,BMI_CSBP_Trans,1,872,8.14220183,5.1282051299999996,9.60190343,0.50510818,0.40422062,0.4546644,NA,NA
541SS1xxx,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,895,0.33519553,6.66666667,9.60190343,0.23953584,0.18589529,0.21271556,NA,NA
541SS1xxx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,861,2.90360046,2.27272727,9.60190343,0.52073009,0.38130283,0.45101646,NA,NA
541SS1xxx,2002-05-12T07:00:00Z,BMI_CSBP_Trans,1,883,8.54214123,4.87804878,9.60190343,0.50510818,0.41703363,0.46107091,NA,NA
541SS1xxx,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,853,13.59906213,5.40540541,9.60190343,0.42699867,0.37248589,0.39974228,NA,NA
541SS1xxx,2001-05-15T07:00:00Z,BMI_CSBP_Trans,1,417,5.75539568,5,9.60190343,0.52073009,0.53630757,0.52851883,NA,NA
541SS1xxx,2007-05-18T07:00:00Z,BMI_CSBP_Trans,1,756,28.96825397,5,9.60190343,0.52073009,0.33030656,0.42551832,NA,NA
541SS1xxx,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,842,1.90023753,6.4516129,9.60190343,0.48948628,0.41682039,0.45315334,NA,NA
541SS1xxx,2003-05-23T07:00:00Z,BMI_CSBP_Trans,1,903,5.09413068,3.7037037,9.60190343,0.41658407,0.5374746,0.47702933,NA,NA
541SS1xxx,2010-06-13T07:00:00Z,BMI_CSBP_Trans,1,901,5.54938957,5.88235294,9.60190343,0.36451106,0.27558741,0.32004924,NA,NA
541SS1xxx,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,484,4.95867769,8.57142857,9.60190343,0.51031548,0.36540117,0.43785833,NA,NA
541SS1xxx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,388,0.25773196,2.77777778,9.60190343,0.72902212,0.4493183,0.58917021,NA,NA
541SS2xxx,2009-04-23T07:00:00Z,BMI_CSBP_Trans,1,900,2.11111111,7.31707317,9.60134477,0.55200601,0.44140928,0.49670764,NA,NA
541SS2xxx,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,752,0.26595745,4.34782609,9.60134477,0.41660831,0.16987701,0.29324266,NA,NA
541SS2xxx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,891,2.02020202,3.125,9.60134477,0.35411706,0.25653119,0.30532413,NA,NA
541SS2xxx,2002-05-12T07:00:00Z,BMI_CSBP_Trans,1,616,3.24675325,6.97674419,9.60134477,0.4009855,0.55905582,0.48002066,NA,NA
541SS2xxx,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,876,1.37142857,6.06060606,9.60134477,0.41660831,0.4607588,0.43868355,NA,NA
541SS2xxx,2001-05-15T07:00:00Z,BMI_CSBP_Trans,1,478,4.45859873,9.67741935,9.60134477,0.51555278,0.37944008,0.44749643,NA,NA
541SS2xxx,2007-05-18T07:00:00Z,BMI_CSBP_Trans,1,662,29.90936556,5.26315789,9.60134477,0.60928965,0.63991616,0.62460291,NA,NA
541SS2xxx,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,708,0.84745763,3.44827586,9.60134477,0.58845924,0.54187168,0.56516546,NA,NA
541SS2xxx,2003-05-23T07:00:00Z,BMI_CSBP_Trans,1,551,0.90744102,10,9.60134477,0.52076039,0.41368757,0.46722398,NA,NA
541SS2xxx,2010-06-13T07:00:00Z,BMI_CSBP_Trans,1,547,2.74223035,5.40540541,9.60134477,0.41660831,0.25503946,0.33582389,NA,NA
541SS2xxx,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,785,2.17391304,5.40540541,9.60134477,0.4114007,0.20637464,0.30888767,NA,NA
541SS2xxx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,522,0,0,9.60134477,0.41660831,0.29386875,0.35523853,NA,NA
541SS3xxx,2009-04-23T07:00:00Z,BMI_CSBP_Trans,1,883,8.83352208,2.22222222,9.60079561,0.56766129,0.54046234,0.55406181,NA,NA
541SS3xxx,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,903,1.5503876,11.11111111,9.60079561,0.35413732,0.26332024,0.30872878,NA,NA
541SS3xxx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,723,6.63900415,4.44444444,9.60079561,0.57807709,0.47858019,0.52832864,NA,NA
541SS3xxx,2002-05-12T07:00:00Z,BMI_CSBP_Trans,1,854,1.52403283,4.76190476,9.60079561,0.61974031,0.4919479,0.5558441,NA,NA
541SS3xxx,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,795,0.50314465,6.25,9.60079561,0.52079017,0.4209063,0.47084823,NA,NA
541SS3xxx,2001-05-15T07:00:00Z,BMI_CSBP_Trans,1,584,2.91595197,5.88235294,9.60079561,0.62494821,0.53657544,0.58076182,NA,NA
541SS3xxx,2007-05-18T07:00:00Z,BMI_CSBP_Trans,1,198,8.58585859,10.34482759,9.60079561,0.62494821,0.44313,0.53403911,NA,NA
541SS3xxx,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,781,2.68886044,6.38297872,9.60079561,0.62494821,0.55610138,0.59052479,NA,NA
541SS3xxx,2003-05-23T07:00:00Z,BMI_CSBP_Trans,1,916,3.60262009,5.1282051299999996,9.60079561,0.6145324,0.55661913,0.58557577,NA,NA
541SS3xxx,2010-06-13T07:00:00Z,BMI_CSBP_Trans,1,892,31.16591928,7.89473684,9.60079561,0.58328499,0.62025865,0.60177182,NA,NA
541SS3xxx,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,879,3.53075171,6.89655172,9.60079561,0.33330571,0.37081533,0.35206052,NA,NA
541SS3xxx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,276,1.8115942,5.1282051299999996,9.60079561,0.41663214,0.42228923,0.41946068,NA,NA
541SS4xxx,2009-04-23T07:00:00Z,BMI_CSBP_Trans,1,871,0.45924225,5.55555556,9.61275242,0.40571106,0.22277921,0.31424513,NA,NA
541SS4xxx,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,349,2.29226361,9.52380952,9.61275242,0.41611391,0.2424593,0.3292866,NA,NA
541SS4xxx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,669,1.04633782,4.76190476,9.61275242,0.41611391,0.28038691,0.34825041,NA,NA
541SS4xxx,2002-05-12T07:00:00Z,BMI_CSBP_Trans,1,647,2.47295209,6.81818182,9.61275242,0.478531,0.42202519,0.45027809,NA,NA
541SS4xxx,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,730,2.32876712,4.87804878,9.61275242,0.59296232,0.42198331,0.50747282,NA,NA
541SS4xxx,2001-05-16T07:00:00Z,BMI_CSBP_Trans,1,848,2.7672956,4.65116279,9.61275242,0.59816375,0.38340192,0.49078284,NA,NA
541SS4xxx,2007-05-18T07:00:00Z,BMI_CSBP_Trans,1,365,34.89010989,13.04347826,9.61275242,0.52014239,0.44170295,0.48092267,NA,NA
541SS4xxx,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,558,5.73476703,6.52173913,9.61275242,0.41611391,0.37569815,0.39590603,NA,NA
541SS4xxx,2003-05-23T07:00:00Z,BMI_CSBP_Trans,1,623,0,0,9.61275242,0.37450252,0.40068972,0.38759612,NA,NA
541SS4xxx,2010-06-13T07:00:00Z,BMI_CSBP_Trans,1,413,5.81113801,8,9.61275242,0.41611391,0.2353029,0.32570841,NA,NA
541SS4xxx,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,713,11.50070126,5.1282051299999996,9.61275242,0.41091249,0.27442732,0.3426699,NA,NA
541SS4xxx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,454,9.030837,6.52173913,9.61275242,0.52014239,0.59264138,0.55639189,NA,NA
541SS5xxx,2010-04-21T07:00:00Z,BMI_CSBP_Trans,1,612,1.96078431,5.55555556,9.51336616,0.37841495000000003,0.1817975,0.28010623,NA,NA
541SS5xxx,2009-04-23T07:00:00Z,BMI_CSBP_Trans,1,909,1.43014301,7.31707317,9.51336616,0.399438,0.16748471,0.28346136,NA,NA
541SS5xxx,2012-04-27T07:00:00Z,BMI_CSBP_Trans,1,901,34.51720311,11.42857143,9.51336616,0.42046106,0.22330041,0.32188074,NA,NA
541SS5xxx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,878,1.02505695,2.85714286,9.51336616,0.40994953,0.18108186,0.2955157,NA,NA
541SS5xxx,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,859,2.91036088,5.88235294,9.51336616,0.31534579,0.18154622,0.24844601,NA,NA
541SS5xxx,2002-05-13T07:00:00Z,BMI_CSBP_Trans,1,893,6.97050938,6.25,9.51336616,0.39418224,0.32160363,0.35789294,NA,NA
541SS5xxx,2001-05-16T07:00:00Z,BMI_CSBP_Trans,1,798,2.66666667,8.33333333,9.51336616,0.46250716,0.30879325,0.38565021,NA,NA
541SS5xxx,2007-05-18T07:00:00Z,BMI_CSBP_Trans,1,886,3.16027088,6.38297872,9.51336616,0.42046106,0.2526672,0.33656413,NA,NA
541SS5xxx,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,803,18.30635118,12.90322581,9.51336616,0.42046106,0.24702978,0.33374542,NA,NA
541SS5xxx,2003-05-23T07:00:00Z,BMI_CSBP_Trans,1,711,5.34458509,12.5,9.51336616,0.37315919,0.29587627,0.33451773,NA,NA
541SS5xxx,2010-06-13T07:00:00Z,BMI_CSBP_Trans,1,700,5.71428571,5.88235294,9.51336616,0.31534579,0.30012482,0.30773531,NA,NA
541SS5xxx,2011-06-17T07:00:00Z,BMI_CSBP_Trans,1,481,0.83160083,4.76190476,9.51336616,0.60441277,0.43396634,0.51918956,NA,NA
541SS5xxx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,899,8.57461024,7.31707317,9.51336616,0.3573919,0.23511219,0.29625205,NA,NA
543EAN020,2006-04-26T07:00:00Z,BMI_TRC,1,494,0,0,9.40320426,0.53173364,0.38849713,0.46011538,NA,NA
543EAN020,2007-05-18T07:00:00Z,BMI_CSBP_Comp,1,491,0,0,9.40320426,0.5264163,0.31708224,0.42174927,NA,NA
543EAN030,2006-04-27T07:00:00Z,BMI_TRC,1,478,0,0,9.39733057,0.52674533,0.33555698,0.43115116,NA,NA
543EAN030,2007-05-13T07:00:00Z,BMI_CSBP_Comp,1,505,0,0,9.39733057,0.61187589,0.30067701,0.45627645,NA,NA
543EAN050,2006-04-27T07:00:00Z,BMI_TRC,1,486,0.20576132,12.5,9.44438268,0.31764914,0.13282267,0.2252359,NA,NA
543EAN065,2007-04-21T07:00:00Z,BMI_CSBP_Comp,1,498,0.20080321,8.33333333,8.88370007,0.33769713,0.10627579,0.22198646,NA,NA
543EAN065,2006-04-27T07:00:00Z,BMI_TRC,1,492,0,0,8.88370007,0.33769713,0.07553624,0.20661669,NA,NA
543EAN066,2007-04-21T07:00:00Z,BMI_CSBP_Comp,1,491,0,0,8.88561628,0.3376243,0.0776232,0.20762375,NA,NA
543EAN066,2006-04-27T07:00:00Z,BMI_TRC,1,500,0,0,8.88561628,0.3376243,0.0776232,0.20762375,NA,NA
543R01103,2015-04-21T07:00:00Z,BMI_RWB,1,653,0,0,8.90682949,0.67364038,0.31607223,0.4948563,0.535834250040743,0.389512457515387
543WAN060,2006-04-28T07:00:00Z,BMI_TRC,1,485,0,0,9.45941283,0.47571663,0.13794432,0.30683047,NA,NA
543WAN060,2007-05-09T07:00:00Z,BMI_CSBP_Comp,1,83,25.30120482,12.5,9.45941283,0.10571481,0.0889807,0.09734775,NA,NA
544MSH010,2004-04-15T07:00:00Z,BMI_TRC,1,416,0,0,8.99235223,0.55046776,0.21018571,0.38032673,NA,NA
544MSH010,2005-04-22T07:00:00Z,BMI_TRC,1,505,0,0,8.99235223,0.77843926,0.40624825,0.59234375,NA,NA
544MSH010,2007-05-10T07:00:00Z,BMI_CSBP_Comp,1,489,0.40899796,6.25,8.99235223,0.63943225,0.3729023,0.50616727,NA,NA
544MSH010,2006-05-20T07:00:00Z,BMI_TRC,1,499,0,0,8.99235223,0.66167337,0.46590505,0.56378921,NA,NA
544MSH020,2004-04-15T07:00:00Z,BMI_TRC,1,515,1.16504854,6.25,9.04478805,0.51410823,0.28354287,0.39882555,NA,NA
544MSH020,2005-04-22T07:00:00Z,BMI_TRC,1,485,0,0,9.04478805,0.75181419,0.44544954,0.59863187,NA,NA
544MSH030,2004-04-15T07:00:00Z,BMI_TRC,1,491,0,0,9.03920691,0.63611775,0.35794315,0.49703045,NA,NA
544MSH030,2005-04-21T07:00:00Z,BMI_TRC,1,491,0,0,9.03920691,0.55314587,0.50127368,0.52720978,NA,NA
544MSH045,2008-04-19T07:00:00Z,BMI_CSBP_Comp,1,485,0.20618557,7.14285714,8.96069566,0.66959087,0.28431297,0.47695192,NA,NA
544MSH045,2009-04-19T07:00:00Z,BMI_CSBP_Comp,1,508,0,0,8.96069566,0.66959087,0.33573507,0.50266297,NA,NA
544MSH050,2004-04-15T07:00:00Z,BMI_TRC,1,489,0,0,8.91340306,0.44876238,0.18359147,0.31617693,NA,NA
544MSH050,2005-04-21T07:00:00Z,BMI_TRC,1,442,0,0,8.91340306,0.33657179,0.19303766,0.26480472,NA,NA
544MSH050,2006-05-20T07:00:00Z,BMI_TRC,1,494,0,0,8.91340306,0.76850558,0.33751877,0.55301218,NA,NA
544MSH052,2008-04-19T07:00:00Z,BMI_CSBP_Comp,1,489,0.20449898,8.33333333,8.91524861,0.67300423,0.28206908,0.47753665,NA,NA
544MSH052,2009-05-09T07:00:00Z,BMI_CSBP_Comp,1,492,0,0,8.91524861,0.67300423,0.40860548,0.54080485,NA,NA
544MSH052,2010-06-20T07:00:00Z,BMI_CSBP_Comp,1,513,0,0,8.91524861,0.66739586,0.39609729,0.53174658,NA,NA
